Id,SalePrice
1461,120832.57173369807
1462,163046.1795949038
1463,185837.34579419188
1464,197890.25841542333
1465,193917.74355667343
1466,172533.58050168824
1467,179929.89304783437
1468,160334.13977685198
1469,184220.9579601219
1470,121993.84008897199
1471,193872.82569847148
1472,96391.50923510172
1473,96903.45319499895
1474,143783.7992342818
1475,108635.54796917498
1476,372346.3472488278
1477,246770.32182954752
1478,282006.6488442591
1479,281542.100293046
1480,482446.5358121981
1481,311816.0020356029
1482,206761.09495677403
1483,183127.04377405002
1484,162857.73831620303
1485,185979.11339784562
1486,195913.82240106788
1487,340901.82563635265
1488,224418.8143123497
1489,196871.83669956608
1490,242384.0418267133
1491,195311.22481547308
1492,94270.37683600599
1493,175071.73310739157
1494,293233.0834876585
1495,287752.3971421949
1496,242733.78308776108
1497,180971.05294030608
1498,167037.34364386293
1499,159077.5410077301
1500,157269.26729580452
1501,178820.87196502875
1502,142168.6149350158
1503,294223.77113938145
1504,239171.18503542448
1505,224460.2983321201
1506,189349.2265955192
1507,251757.29374503245
1508,199526.7606499984
1509,159022.57315998702
1510,146675.58190395488
1511,155327.05282223405
1512,175769.87215318828
1513,144406.99853784154
1514,162074.08050013767
1515,198549.0553417801
1516,151736.2243170513
1517,163880.20978574498
1518,129038.19148007981
1519,215588.5300201372
1520,129890.36220869611
1521,134835.1072348482
1522,178051.46090317075
1523,110388.75134505707
1524,127306.29550625896
1525,121331.17939057763
1526,110883.96560853261
1527,103514.55986770183
1528,134525.24655485735
1529,152817.9487689894
1530,175111.13946752512
1531,106840.38580549786
1532,94078.70895701749
1533,151676.16019768736
1534,127262.21992624276
1535,151633.8992013046
1536,106911.76361304859
1537,58518.52903658015
1538,145416.83200928877
1539,191210.12970699876
1540,96748.33786512393
1541,143845.99500120612
1542,146140.4734920253
1543,194540.53930553878
1544,85722.16187633743
1545,112394.07044723486
1546,136626.97276371086
1547,136149.54441644644
1548,140438.78820379323
1549,119126.96486135981
1550,136588.34216491014
1551,109648.78427785906
1552,139182.2595611642
1553,155232.78645168716
1554,112946.47608861615
1555,163211.07554178318
1556,85788.74705599653
1557,112329.66123886977
1558,101990.70757329647
1559,66638.54085217483
1560,131823.66665701612
1561,133790.57234730283
1562,128257.48007095934
1563,118819.86542062528
1564,160099.83745089447
1565,149401.3570429422
1566,237535.0521342695
1567,77193.6215103924
1568,237301.00381468868
1569,133035.233341111
1570,133876.36566668254
1571,121038.45890836776
1572,146147.19770398203
1573,241022.6026384241
1574,119249.36585572138
1575,219595.92280424756
1576,251826.00682471992
1577,183299.7982102026
1578,146090.9234773037
1579,147582.77086325514
1580,191967.91683515086
1581,156834.89223129305
1582,123240.33175383172
1583,296648.6244640155
1584,223199.97323242738
1585,139507.53763186134
1586,66351.00189058832
1587,103203.135578351
1588,150136.8872520966
1589,102752.02429218803
1590,134410.7522076951
1591,93916.68678481999
1592,121676.26996708872
1593,122785.55593941237
1594,133564.110435606
1595,101258.69498809258
1596,227231.95976384523
1597,193366.03870995145
1598,220562.51941991708
1599,160548.02228350675
1600,159668.87123789938
1601,66107.05108359439
1602,114713.81670501534
1603,78879.7706287142
1604,254834.34661988248
1605,237505.37662981605
1606,168934.13404389351
1607,168254.07638437595
1608,215932.78946120408
1609,183239.15314365528
1610,150225.75901503113
1611,138827.124841337
1612,173229.40282728156
1613,166438.1715241818
1614,120291.56879781977
1615,87909.49145165063
1616,76939.21511553519
1617,91421.80224320068
1618,126522.43740197617
1619,139492.87513386592
1620,144179.8718300755
1621,139202.37530042935
1622,136713.38311867465
1623,250467.9249132428
1624,219277.53887720875
1625,120206.61400148664
1626,166667.5036432073
1627,194304.65897394787
1628,269033.3331788541
1629,176264.64566897866
1630,363860.8270827302
1631,225964.6051808953
1632,242376.8833434569
1633,169044.0647481151
1634,186386.21622642
1635,175048.3171267825
1636,152366.4520208519
1637,209267.45289485052
1638,179024.03522236372
1639,185096.74639459062
1640,253899.30316824198
1641,178538.84955616263
1642,238935.54106350167
1643,216089.44388949114
1644,230022.94837306748
1645,200695.7050493647
1646,158972.65917471205
1647,156087.87365622752
1648,130574.32739861039
1649,140543.08814526285
1650,113306.00019028691
1651,120325.89710276753
1652,97220.62471249772
1653,99915.86741433636
1654,142930.1253178515
1655,135440.0265972133
1656,140639.69448937365
1657,145880.50623890167
1658,144376.71448151674
1659,113180.73942181953
1660,156139.67972909228
1661,445068.15647538606
1662,387314.16852441564
1663,380535.0489504511
1664,487667.1865735047
1665,310509.0178793692
1666,312133.7261026306
1667,386299.4370716871
1668,350931.26269880217
1669,300764.9409167338
1670,346331.9777397641
1671,263584.5972475429
1672,424767.3888553798
1673,286031.9170348628
1674,238657.8715785033
1675,201493.87392841035
1676,200761.3271394387
1677,223757.86231533537
1678,464239.938325299
1679,381090.46649750066
1680,339878.23833594914
1681,250237.99581728378
1682,298298.9864475968
1683,185338.79315349206
1684,171051.8175544231
1685,172313.75674623664
1686,167684.65514234398
1687,167353.4771669956
1688,190525.77904154774
1689,194023.25553838312
1690,193111.8778423134
1691,181721.56869791864
1692,255050.42013345563
1693,165542.77164689128
1694,181073.72294316546
1695,160508.444839083
1696,274168.4336357268
1697,164869.72296054265
1698,350249.9850237086
1699,311990.2960954746
1700,258178.53368157445
1701,268998.9903640337
1702,242732.56740111468
1703,240687.33288978194
1704,274141.4764652195
1705,236030.71508851674
1706,430621.23827014375
1707,216121.19579337948
1708,206477.62673976208
1709,263752.7343046664
1710,219028.99627136672
1711,269917.09297991724
1712,254962.93545062747
1713,275733.26414401905
1714,224104.1829983022
1715,207264.5799030432
1716,183995.74345951085
1717,168499.14395472736
1718,134518.1280735124
1719,201598.55679809256
1720,230879.23245631866
1721,160977.69965822593
1722,125778.0116382
1723,156899.46451257606
1724,206201.3101383712
1725,239717.7483666684
1726,186967.69202208883
1727,159225.49744367274
1728,171277.38089785865
1729,170515.09034256404
1730,154219.84537351775
1731,122745.00012378723
1732,126266.73156950503
1733,115872.44024238514
1734,124763.45611922364
1735,125675.36788018503
1736,109697.85935931788
1737,275560.94417245407
1738,248013.7286643876
1739,259358.51241187827
1740,228021.9675102155
1741,198220.1694991846
1742,176307.23195148545
1743,178194.6561575559
1744,320012.1597786272
1745,227343.21363810828
1746,172203.00534660195
1747,210212.62108342533
1748,225965.5014456791
1749,147941.5434432698
1750,126312.09324669003
1751,246959.32182325452
1752,117618.04478372818
1753,152954.94616658302
1754,188801.93858352854
1755,171656.9542307622
1756,126530.99169445696
1757,121656.79696392317
1758,142496.9330508415
1759,161738.90558511176
1760,166968.00751476912
1761,149204.3420921256
1762,181932.45202152673
1763,179169.98355937115
1764,114073.1640901459
1765,167091.85822178714
1766,187555.79255718045
1767,224563.3650073133
1768,140591.3164299021
1769,171404.2448063973
1770,151931.67192843437
1771,123861.7644545546
1772,133469.78861489845
1773,124924.8765323156
1774,139609.44929009618
1775,140263.14436276033
1776,124820.81204014111
1777,116498.94085261802
1778,141051.25655734394
1779,126968.24367149491
1780,171348.8895941745
1781,129891.63377229171
1782,85515.91104577074
1783,143349.47417599914
1784,108482.3495978263
1785,127201.35771554135
1786,136912.7492474557
1787,161857.43182485513
1788,57034.019695175826
1789,97066.90163887644
1790,78364.47025476806
1791,181639.13715892576
1792,165115.00382607587
1793,128840.07079700046
1794,153076.42014850077
1795,136112.8675627988
1796,121346.17474753522
1797,113323.08140137041
1798,122469.3978423411
1799,110268.71672284434
1800,133015.8803571319
1801,129138.99219273656
