Id,SalePrice
1461,125841.25199161898
1462,159125.20476802764
1463,186536.420122318
1464,193902.04164140194
1465,190871.2948414486
1466,173244.2252561634
1467,176141.1330078263
1468,164675.75317042696
1469,182554.9769154812
1470,128807.70344110818
1471,190210.89459109594
1472,101808.13209797128
1473,102062.47134531032
1474,146681.83671488124
1475,117288.01435467151
1476,372930.8602660488
1477,244852.80922809133
1478,277042.50365276483
1479,279223.39205726795
1480,480564.31405469554
1481,310553.66350746644
1482,203370.06502393866
1483,180250.56907909433
1484,166568.73539357135
1485,184873.73193374564
1486,194847.33669340223
1487,327039.235160804
1488,224337.10891146472
1489,197795.2681637034
1490,235455.73232337186
1491,193198.53796140902
1492,99664.76954953917
1493,176097.39113729
1494,291732.6377658338
1495,276336.03102883446
1496,237664.51630327053
1497,182354.03881309365
1498,165120.34718244086
1499,160992.99863867296
1500,157773.81920898263
1501,176915.3358154618
1502,148192.85795834832
1503,282967.1792281923
1504,232718.2400983893
1505,222883.69433372322
1506,187618.4480310609
1507,249370.94742227683
1508,197523.8630210316
1509,161228.18087508428
1510,147507.539014895
1511,152903.3734513544
1512,172813.3511595329
1513,142915.23965888857
1514,166910.3702575157
1515,198611.70983255072
1516,157848.50424612657
1517,163183.20595927918
1518,131928.66828507767
1519,215456.1288186217
1520,132956.0181600782
1521,137999.7001647176
1522,175000.01726663997
1523,117960.35605067338
1524,127745.02872833522
1525,125815.27095202805
1526,114969.17408955174
1527,107442.79871071366
1528,134088.9306151873
1529,150251.11099138448
1530,174734.70906823242
1531,110246.90815929371
1532,99099.96757899219
1533,148587.63614383293
1534,127185.13674557333
1535,153703.20294130038
1536,110014.46785949043
1537,65216.659333669246
1538,149820.33992421595
1539,200009.88046826367
1540,117173.23284128233
1541,144738.80078075835
1542,146296.9472228235
1543,195600.74958640945
1544,90074.94822502974
1545,112859.46093247586
1546,138071.4971726488
1547,141833.27645318257
1548,139597.8606949696
1549,118060.76082313227
1550,139977.79953253613
1551,111479.9250071922
1552,141050.63574299723
1553,157759.8603474748
1554,115620.06944229991
1555,166616.64677282778
1556,87420.27953789654
1557,115131.77673051835
1558,107401.56928038778
1559,77408.6924949584
1560,135157.1721736438
1561,133741.16708018613
1562,129795.28377482881
1563,123029.29901433112
1564,161662.19186636407
1565,148977.9886359996
1566,230857.2382503921
1567,82075.15924110237
1568,229109.6952059985
1569,141468.96577951653
1570,137123.5964985259
1571,121540.93366683328
1572,147399.29282372212
1573,242156.64576549124
1574,119565.2398945528
1575,225771.15572628824
1576,242890.7067722216
1577,187652.83333310467
1578,144465.87975170903
1579,146454.2160978528
1580,191759.2049185483
1581,152382.91661837223
1582,127363.98779137817
1583,297665.32933104807
1584,219843.6747335572
1585,141866.7267632056
1586,77115.58356710098
1587,102246.50785289903
1588,147987.2827827923
1589,106245.07547049482
1590,136468.53264593502
1591,98628.20547278688
1592,120054.81028306746
1593,126852.12572557174
1594,142235.00777384682
1595,111044.81333739043
1596,228313.13548759863
1597,194723.18417801647
1598,212382.0910983578
1599,158763.23074256413
1600,159781.07234631633
1601,75252.86213075416
1602,119369.20776552561
1603,82983.13094825123
1604,252615.6514230093
1605,234952.98424937017
